3b768b,127.0.0.1,GET,http://127.0.0.1:8000/,1520520914,e9aa31,200
e9aa31,127.0.0.1,GET,http://127.0.0.1:8000/,1520520914,,500
9e6021,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1520520917,893f15,200
893f15,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1520520917,,404
128d6b,127.0.0.1,GET,http://127.0.0.1:8000/,1520524788,62f453,200
62f453,127.0.0.1,GET,http://127.0.0.1:8000/,1520524788,,500
52c54c,127.0.0.1,GET,http://127.0.0.1:8000/,1520525060,,200
c679eb,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1520525069,,200
f9a1a5,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1520525077,,302
9ba9cf,127.0.0.1,GET,http://127.0.0.1:8000/,1520525077,,200
b80401,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1520525190,,200
d72205,127.0.0.1,POST,http://127.0.0.1:8000/task/1/edit,1520525192,,302
da9df8,127.0.0.1,GET,http://127.0.0.1:8000/,1520525192,,200
cc8e8b,127.0.0.1,GET,http://127.0.0.1:8000/,1520525328,,200
e696c3,127.0.0.1,GET,http://127.0.0.1:8000/,1520525330,,200
6c9355,127.0.0.1,GET,http://127.0.0.1:8000/,1520525331,,200
46ee50,127.0.0.1,GET,http://127.0.0.1:8000/,1520525332,,200
1ae74c,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1520525751,,200
b676c8,127.0.0.1,POST,http://127.0.0.1:8000/task/1/edit,1520525753,,302
161ba3,127.0.0.1,GET,http://127.0.0.1:8000/,1520525753,,200
452490,127.0.0.1,GET,http://127.0.0.1:8000/,1520529080,,200
3f925c,127.0.0.1,GET,http://127.0.0.1:8000/,1520530703,,200
ac3db1,127.0.0.1,GET,http://127.0.0.1:8000/,1520531546,,401
c31f25,127.0.0.1,GET,http://127.0.0.1:8000/,1520531558,,401
80615b,127.0.0.1,GET,http://127.0.0.1:8000/,1520531564,,401
455014,127.0.0.1,GET,http://127.0.0.1:8000/,1520531585,,401
45f054,127.0.0.1,GET,http://127.0.0.1:8000/,1520531600,,401
721d4d,127.0.0.1,GET,http://127.0.0.1:8000/,1520531626,,401
04d139,127.0.0.1,GET,http://127.0.0.1:8000/,1520531675,,200
57304a,127.0.0.1,GET,http://127.0.0.1:8000/,1520531722,,200
5d82e1,127.0.0.1,GET,http://127.0.0.1:8000/,1520531723,,200
f56d6f,127.0.0.1,GET,http://127.0.0.1:8000/,1520531852,,200
dc7eb7,127.0.0.1,GET,http://127.0.0.1:8000/,1520531980,,200
8b60c9,127.0.0.1,GET,http://127.0.0.1:8000/,1520542201,,401
503085,127.0.0.1,GET,http://127.0.0.1:8000/,1520542206,,200
d40873,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1520542206,253de3,200
253de3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1520542206,,404
2b760c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1520542206,8bd243,200
8bd243,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1520542206,,404
48a914,127.0.0.1,GET,http://127.0.0.1:8000/,1520542273,,200
897a73,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1520542277,,200
95451f,127.0.0.1,GET,http://127.0.0.1:8000/task/3/edit,1520542282,,200
556e05,127.0.0.1,GET,http://127.0.0.1:8000/task/2/edit,1520542286,,200
e9c6d8,127.0.0.1,POST,http://127.0.0.1:8000/task/2/edit,1520542297,,302
c12d26,127.0.0.1,GET,http://127.0.0.1:8000/,1520542297,,200
a5296b,127.0.0.1,GET,http://127.0.0.1:8000/,1520607460,,401
b611ce,127.0.0.1,GET,http://127.0.0.1:8000/,1520607466,,200
e16990,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1520607467,54000d,200
54000d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1520607467,,404
ceea42,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1520607468,7c931b,200
7c931b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1520607468,,404
df3d84,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1520607509,,200
e47ba5,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1520607512,8f88db,200
8f88db,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1520607512,,500
b358c3,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1520607524,9c6bc9,200
9c6bc9,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1520607524,,500
c1508d,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1520607549,,200
aa9a71,127.0.0.1,POST,http://127.0.0.1:8000/task/1/edit,1520607552,,302
3386d7,127.0.0.1,GET,http://127.0.0.1:8000/,1520607552,,200
b9eb6a,127.0.0.1,GET,http://127.0.0.1:8000/,1520609535,,200
679db4,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1520609538,,200
504f67,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1520609542,bc1f06,200
bc1f06,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1520609542,,500
341529,127.0.0.1,GET,http://127.0.0.1:8000/,1520797990,,401
7d103c,127.0.0.1,GET,http://127.0.0.1:8000/,1520797991,,401
3ce503,127.0.0.1,GET,http://127.0.0.1:8000/,1520797994,,200
914867,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1520797996,be7655,200
be7655,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1520797996,,404
0ff1bf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1520797996,693f6a,200
693f6a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1520797996,,404
94897d,127.0.0.1,GET,http://127.0.0.1:8000/,1521731324,,401
a06f2f,127.0.0.1,GET,http://127.0.0.1:8000/,1521731330,,200
bd56d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1521731331,4040c4,200
4040c4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1521731331,,404
e2ddf8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1521731331,6e1894,200
6e1894,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1521731331,,404
5db768,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1521731424,,200
e2cd09,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1521731428,59f109,200
59f109,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1521731428,,500
304c83,127.0.0.1,GET,http://127.0.0.1:8000/,1521732817,,200
bfccab,127.0.0.1,GET,http://127.0.0.1:8000/,1521733115,,200
eac819,127.0.0.1,GET,http://127.0.0.1:8000/login,1521733118,,200
af40bb,127.0.0.1,GET,http://127.0.0.1:8000/,1521733338,,200
e4aa4a,127.0.0.1,GET,http://127.0.0.1:8000/login,1521733342,,200
553f9d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733342,eeaffe,200
eeaffe,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733342,,404
c2f044,127.0.0.1,GET,http://127.0.0.1:8000/login,1521733350,,200
4eb944,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733350,f75dc5,200
f75dc5,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733350,,404
e6146c,127.0.0.1,GET,http://127.0.0.1:8000/login,1521733364,,200
3e610f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733364,5914d6,200
5914d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733364,,404
6fdfb0,127.0.0.1,GET,http://127.0.0.1:8000/login,1521733413,,200
6e0371,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733414,4775fd,200
4775fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733414,,404
71f25f,127.0.0.1,GET,http://127.0.0.1:8000/login,1521733528,,200
dc5dda,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733528,a76da0,200
a76da0,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733528,,404
92d83c,127.0.0.1,GET,http://127.0.0.1:8000/login,1521733672,,200
0cb655,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733672,dc53c1,200
dc53c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733672,,404
5f1257,127.0.0.1,GET,http://127.0.0.1:8000/login,1521733737,,200
e0b47b,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733737,53a257,200
53a257,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733737,,404
d80931,127.0.0.1,GET,http://127.0.0.1:8000/login,1521733738,,200
fd8b0b,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733739,fe2731,200
fe2731,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733739,,404
541968,127.0.0.1,GET,http://127.0.0.1:8000/login,1521733756,,200
63195f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733757,aa768c,200
aa768c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733757,,404
50c1ac,127.0.0.1,GET,http://127.0.0.1:8000/login,1521733758,,200
6bf55a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733758,d7fdf7,200
d7fdf7,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733758,,404
71fb6f,127.0.0.1,GET,http://127.0.0.1:8000/login,1521733758,,200
521e11,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733758,d63fae,200
d63fae,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733758,,404
599e28,127.0.0.1,GET,http://127.0.0.1:8000/login,1521733758,,200
b135e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733758,ae735d,200
ae735d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733758,,404
8bda85,127.0.0.1,GET,http://127.0.0.1:8000/login,1521733759,,200
47874e,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733759,020a6c,200
020a6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1521733759,,404
